Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Dickens,Newman,newman.dickens@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-07-27T00:00:00,Sign Up 2023-07-27T05:24:45",
 ,Yvonne,Ferguson,ferguson.yvonne@clienteditor.csv,yes,,,,Focsani,VN,RO,620122,,,yes,1599,1,,no,"Last Active 2023-07-26T15:09:34,Sign Up ",
 ,Taylor,Oliver,oliver.taylor@clienteditor.csv,yes,,,,Valcea,VL,RO,234009,,,yes,2019,1,,no,"Last Active 2023-07-26T11:38:41,Sign Up ",
 ,Brandon,Rees,rees.brandon@clienteditor.csv,yes,,,,Craiova,DJ,RO,200333,,,yes,5777.2,2,,no,"Last Active 2023-07-25T22:51:28,Sign Up ",
 ,Taylor,Yvonne,yvonne.taylor@clienteditor.csv,yes,,,,Bucuresti sectorul 1,B,RO,14104,,,yes,2399,1,,no,"Last Active 2023-07-25T09:21:48,Sign Up ",
 ,Carol,Julian,julian.carol@clienteditor.csv,yes,,,,Mangalia,CT,RO,905500,,,yes,989.1,1,,no,"Last Active 2023-07-25T00:00:00,Sign Up 2023-07-21T15:36:20",
 ,Newman,Gill,gill.newman@clienteditor.csv,yes,,,,iasi,IS,RO,700334,,,yes,1349.1,1,,no,"Last Active 2023-07-25T00:00:00,Sign Up 2023-07-15T16:16:07",
 ,Davidson,Robertson,robertson.davidson@clienteditor.csv,yes,,,,București,B,RO,50361,,,yes,1199,1,,no,"Last Active 2023-07-24T20:15:29,Sign Up ",
 ,Quinn,Chloe,chloe.quinn@clienteditor.csv,yes,,,,Constanta,CT,RO,900155,,,yes,1799,1,,no,"Last Active 2023-07-23T00:00:00,Sign Up 2023-05-15T17:36:39",
 ,Julian,Rampling,rampling.julian@clienteditor.csv,yes,,,,Bucharest,B,RO,30603,,,yes,0,0,,no,"Last Active 2023-07-21T05:41:08,Sign Up ",
 ,Piers,Rampling,rampling.piers@clienteditor.csv,yes,,,,Caransebes,CS,RO,325400,,,yes,2899,1,,no,"Last Active 2023-07-20T15:50:45,Sign Up ",
 ,Brandon,Jack,jack.brandon@clienteditor.csv,yes,,,,BUCURESTI,B,RO,32966,,,yes,916.2,1,,no,"Last Active 2023-07-20T00:00:00,Sign Up 2023-07-20T15:19:38",
 ,Jack,Julian,julian.jack@clienteditor.csv,yes,,,,Otopeni,IF,RO,75100,,,yes,1119.1,1,,no,"Last Active 2023-07-19T15:00:46,Sign Up ",
 ,Gill,Max,max.gill@clienteditor.csv,yes,,,,Galati,GL,RO,800365,,,yes,799,1,,no,"Last Active 2023-07-19T06:32:46,Sign Up ",
 ,MacLeod,Rees,rees.macleod@clienteditor.csv,yes,,,,Bucuresti,B,RO,10191,,,yes,2969.1,1,,no,"Last Active 2023-07-18T07:32:22,Sign Up 2023-07-18T07:32:21",
 ,Robertson,Pullman,pullman.robertson@clienteditor.csv,yes,,,,Craiova,DJ,RO,200457,,,yes,999,1,,no,"Last Active 2023-07-18T00:00:00,Sign Up 2023-07-15T10:11:42",
 ,Harry,Alexandra,alexandra.harry@clienteditor.csv,yes,,,,constanta,CT,RO,900478,,,yes,0,0,,no,"Last Active 2023-07-17T13:16:14,Sign Up 2023-07-17T13:16:13",
 ,Jessica,Jessica,jessica.jessica@clienteditor.csv,yes,,,,Ovidiu,CT,RO,905900,,,yes,1299,1,,no,"Last Active 2023-07-17T13:07:05,Sign Up ",
 ,Piers,Mary,mary.piers@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-07-17T00:00:00,Sign Up 2023-07-04T22:53:34",
 ,Ella,Jack,jack.ella@clienteditor.csv,yes,,,,Olteni,IF,RO,77061,,,yes,768,1,,no,"Last Active 2023-07-16T19:57:19,Sign Up ",
 ,Murray,Hodges,hodges.murray@clienteditor.csv,yes,,,,Vișeu de Sus,MM,RO,435700,,,yes,789,1,,no,"Last Active 2023-07-16T18:36:48,Sign Up ",
 ,Lewis,Yvonne,yvonne.lewis@clienteditor.csv,yes,,,,București,B,RO,21484,,,yes,2609.1,1,,no,"Last Active 2023-07-16T18:28:11,Sign Up ",
 ,Carol,Rees,rees.carol@clienteditor.csv,yes,,,,Cernica,IF,RO,77035,,,yes,0,0,,no,"Last Active 2023-07-14T16:00:42,Sign Up ",
 ,Murray,Rees,rees.murray@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-07-14T00:00:00,Sign Up 2023-07-12T10:18:40",
 ,Rampling,Murray,murray.rampling@clienteditor.csv,yes,,,,Lugoj,TM,RO,305500,,,yes,188,1,,no,"Last Active 2023-07-13T11:45:38,Sign Up ",
 ,Kevin,Sally,sally.kevin@clienteditor.csv,yes,,,,Bucuresti,B,RO,20333,,,yes,3928,2,,no,"Last Active 2023-07-13T10:07:54,Sign Up ",
 ,Tim,Davidson,davidson.tim@clienteditor.csv,yes,,,,Bucuresti,B,RO,23321,,,yes,0,0,,no,"Last Active 2023-07-13T06:46:21,Sign Up ",
 ,Rampling,Mary,mary.rampling@clienteditor.csv,yes,,,,București,B,RO,22926,,,yes,918,1,,no,"Last Active 2023-07-13T00:00:00,Sign Up 2023-07-07T11:18:42",
 ,Brandon,Jessica,jessica.brandon@clienteditor.csv,yes,,,,Sat.Suceagh,CJ,RO,407062,,,yes,0,0,,no,"Last Active 2023-07-12T19:28:59,Sign Up ",
 ,Brandon,Chloe,chloe.brandon@clienteditor.csv,yes,,,,București,B,RO,41517,,,yes,899,1,,no,"Last Active 2023-07-12T00:00:00,Sign Up 2023-07-04T23:38:38",
 ,Davidson,Quinn,quinn.davidson@clienteditor.csv,yes,,,,constanta,CT,RO,982000,,,yes,749,1,,no,"Last Active 2023-07-11T14:05:23,Sign Up ",
 ,Harry,Yvonne,yvonne.harry@clienteditor.csv,yes,,,,Rămnicu sărat,BZ,RO,120036,,,yes,1299,1,,no,"Last Active 2023-07-10T20:45:52,Sign Up ",
 ,Sally,Jack,jack.sally@clienteditor.csv,yes,,,,Iasi,IS,RO,700282,,,yes,2019,1,,no,"Last Active 2023-07-09T17:00:13,Sign Up ",
 ,Carol,Rees,rees.carol@clienteditor.csv,yes,,,,bucuresti,B,RO,52768,,,yes,0,0,,no,"Last Active 2023-07-08T18:06:45,Sign Up ",
 ,Davidson,Davidson,davidson.davidson@clienteditor.csv,yes,,,,Sebes,AB,RO,515800,,,yes,1019,1,,no,"Last Active 2023-07-08T15:38:00,Sign Up ",
 ,Yvonne,Yvonne,yvonne.yvonne@clienteditor.csv,yes,,,,Scornicesti,OT,RO,235603,,,yes,949,1,,no,"Last Active 2023-07-08T08:41:14,Sign Up ",
 ,Gill,Harry,harry.gill@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-07-08T00:00:00,Sign Up 2023-06-27T18:48:12",
 ,Carol,Mary,mary.carol@clienteditor.csv,yes,,,,Bucuresti,B,RO,21484,,,yes,2899,1,,no,"Last Active 2023-07-07T19:50:14,Sign Up ",
 ,Rampling,Julian,julian.rampling@clienteditor.csv,yes,,,,Călărași,CL,RO,910136,,,yes,939,1,,no,"Last Active 2023-07-07T00:00:00,Sign Up 2023-07-01T20:49:06",
 ,Alexandra,Jessica,jessica.alexandra@clienteditor.csv,yes,,,,Constanta,CT,RO,900540,,,yes,3649,1,,no,"Last Active 2023-07-07T00:00:00,Sign Up 2023-07-05T08:54:18",
 ,Jessica,Rees,rees.jessica@clienteditor.csv,yes,,,,Bucuresti,B,RO,10776,,,yes,2199,1,,no,"Last Active 2023-07-05T10:53:07,Sign Up ",
 ,Piers,Julian,julian.piers@clienteditor.csv,yes,,,,Bacau,BC,RO,600304,,,yes,0,0,,no,"Last Active 2023-07-05T08:39:22,Sign Up ",
 ,Pullman,Murray,murray.pullman@clienteditor.csv,yes,,,,Buzau,BZ,RO,120194,,,yes,2199,1,,no,"Last Active 2023-07-04T17:13:39,Sign Up ",
 ,Quinn,Quinn,quinn.quinn@clienteditor.csv,yes,,,,mangalia,CT,RO,905500,,,yes,899,1,,no,"Last Active 2023-07-03T16:12:43,Sign Up ",
 ,Lauren,Ferguson,ferguson.lauren@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400193,,,yes,0,0,,no,"Last Active 2023-07-03T14:26:43,Sign Up ",
 ,Yvonne,Robertson,robertson.yvonne@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-07-03T00:00:00,Sign Up 2023-06-22T17:28:37",
 ,Quinn,Hudson,hudson.quinn@clienteditor.csv,yes,,,,Giurgiu,GR,RO,80044,,,yes,1019,1,,no,"Last Active 2023-07-02T15:15:42,Sign Up ",
 ,Taylor,Hodges,hodges.taylor@clienteditor.csv,yes,,,,Popesti-Leoredeni,IF,RO,77160,,,yes,949,1,,no,"Last Active 2023-07-02T12:02:06,Sign Up ",
 ,Gill,Ferguson,ferguson.gill@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-07-02T00:00:00,Sign Up 2023-06-25T16:55:31",
 ,Robertson,MacLeod,macleod.robertson@clienteditor.csv,yes,,,,cluj napoca,CJ,RO,400001,,,yes,2399,1,,no,"Last Active 2023-07-01T17:56:44,Sign Up ",
 ,Jack,Quinn,quinn.jack@clienteditor.csv,yes,,,,Reșița,CS,RO,320018,,,yes,789,1,,no,"Last Active 2023-06-30T23:15:12,Sign Up ",
 ,Jessica,Rees,rees.jessica@clienteditor.csv,yes,,,,Constanța,CT,RO,558545,,,yes,879,1,,no,"Last Active 2023-06-30T12:50:49,Sign Up ",
 ,Harry,Ella,ella.harry@clienteditor.csv,yes,,,,Vaslui,VS,RO,730095,,,yes,749,1,,no,"Last Active 2023-06-30T10:55:49,Sign Up ",
 ,Lauren,Lauren,lauren.lauren@clienteditor.csv,yes,,,,Filiași,DJ,RO,205300,,,yes,3299,1,,no,"Last Active 2023-06-29T21:09:30,Sign Up ",
 ,Chloe,Max,max.chloe@clienteditor.csv,yes,,,,Timisoara,TM,RO,300369,,,yes,799,1,,no,"Last Active 2023-06-29T11:14:41,Sign Up ",
 ,Davidson,Robertson,robertson.davidson@clienteditor.csv,yes,,,,Galați,GL,RO,800633,,,yes,0,0,,no,"Last Active 2023-06-29T00:00:00,Sign Up 2023-06-19T09:55:13",
 ,Julian,Harry,harry.julian@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-29T00:00:00,Sign Up 2023-06-28T14:33:29",
 ,Alexandra,Taylor,taylor.alexandra@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-29T00:00:00,Sign Up 2023-06-26T21:30:32",
 ,Austin,Julian,julian.austin@clienteditor.csv,yes,,,,Curtesti,BT,RO,717110,,,yes,799,1,,no,"Last Active 2023-06-28T12:00:42,Sign Up ",
 ,Jack,Robertson,robertson.jack@clienteditor.csv,yes,,,,Suceava,SV,RO,727325,,,yes,0,0,,no,"Last Active 2023-06-28T11:32:48,Sign Up ",
 ,Oliver,Dickens,dickens.oliver@clienteditor.csv,yes,,,,Românești,DB,RO,137373,,,yes,42,1,,no,"Last Active 2023-06-28T10:01:33,Sign Up ",
 ,Tim,Rees,rees.tim@clienteditor.csv,yes,,,,Tecuci , comuna Barcea , sat. Podoleni,GL,RO,807006,,,yes,999,1,,no,"Last Active 2023-06-28T08:25:58,Sign Up ",
 ,Yvonne,Ferguson,ferguson.yvonne@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-28T00:00:00,Sign Up 2023-06-28T19:21:46",
 ,Rees,Yvonne,yvonne.rees@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-28T00:00:00,Sign Up 2023-06-18T12:57:23",
 ,Max,Jack,jack.max@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-28T00:00:00,Sign Up 2023-03-14T20:10:54",
 ,Mary,Jack,jack.mary@clienteditor.csv,yes,,,,bucuresti,B,RO,0,,,yes,4027,2,,no,"Last Active 2023-06-27T20:42:02,Sign Up ",
 ,Pullman,Rees,rees.pullman@clienteditor.csv,yes,,,,Timisoara,TM,RO,300269,,,yes,869,1,,no,"Last Active 2023-06-27T18:25:30,Sign Up ",
 ,Jack,Alexandra,alexandra.jack@clienteditor.csv,yes,,,,Râmnicu Vâlcea,VL,RO,240762,,,yes,2499,1,,no,"Last Active 2023-06-27T08:32:32,Sign Up ",
 ,Jack,Jack,jack.jack@clienteditor.csv,yes,,,,Nicolae Balcescu,CT,RO,907210,,,yes,0,0,,no,"Last Active 2023-06-27T07:19:53,Sign Up ",
 ,Newman,Sally,sally.newman@clienteditor.csv,yes,,,,bucuresti,B,RO,22143,,,yes,869,1,,no,"Last Active 2023-06-27T00:00:00,Sign Up 2023-06-23T07:33:14",
 ,Dickens,Tim,tim.dickens@clienteditor.csv,yes,,,,Bucuresti,B,RO,27201995,,,yes,999,1,,no,"Last Active 2023-06-26T20:17:31,Sign Up ",
 ,Yvonne,Yvonne,yvonne.yvonne@clienteditor.csv,yes,,,,Brasov,BV,RO,500026,,,yes,2499,1,,no,"Last Active 2023-06-26T19:30:40,Sign Up 2023-06-26T13:04:17",
 ,Pullman,Taylor,taylor.pullman@clienteditor.csv,yes,,,,Braşov,BV,RO,500444,,,yes,999,1,,no,"Last Active 2023-06-26T18:38:43,Sign Up ",
 ,Sally,Yvonne,yvonne.sally@clienteditor.csv,yes,,,,Buzau,BZ,RO,120194,,,yes,519,1,,no,"Last Active 2023-06-26T17:49:59,Sign Up ",
 ,Murray,Murray,murray.murray@clienteditor.csv,yes,,,,Buzău,BZ,RO,120037,,,yes,999,1,,no,"Last Active 2023-06-26T16:53:51,Sign Up ",
 ,Gill,Piers,piers.gill@clienteditor.csv,yes,,,,București,B,RO,10464,,,yes,939,1,,no,"Last Active 2023-06-26T14:24:46,Sign Up ",
 ,Lauren,Gill,gill.lauren@clienteditor.csv,yes,,,,Bucuresti,B,RO,14110,,,yes,1499,1,,no,"Last Active 2023-06-26T00:00:00,Sign Up 2023-06-14T18:58:27",
 ,Alexandra,Tim,tim.alexandra@clienteditor.csv,yes,,,,Vaslui,VS,RO,630169,,,yes,1219,1,,no,"Last Active 2023-06-26T00:00:00,Sign Up 2023-06-24T10:02:17",
 ,Newman,Kevin,kevin.newman@clienteditor.csv,yes,,,,BALAN,HR,RO,535200,,,yes,1219,1,,no,"Last Active 2023-06-25T21:06:22,Sign Up ",
 ,King,Rampling,rampling.king@clienteditor.csv,yes,,,,alparea,BH,RO,417361,,,yes,799,1,,no,"Last Active 2023-06-25T18:34:48,Sign Up ",
 ,Robertson,Robertson,robertson.robertson@clienteditor.csv,yes,,,,Braila,BR,RO,810335,,,yes,2999,1,,no,"Last Active 2023-06-25T16:24:25,Sign Up 2023-06-25T16:24:25",
 ,Piers,Robertson,robertson.piers@clienteditor.csv,yes,,,,Titu,DB,RO,135500,,,yes,2799,1,,no,"Last Active 2023-06-25T16:10:54,Sign Up ",
 ,Hodges,Oliver,oliver.hodges@clienteditor.csv,yes,,,,Balotesti,IF,RO,77015,,,yes,799,1,,no,"Last Active 2023-06-24T18:37:12,Sign Up ",
 ,Ferguson,Sally,sally.ferguson@clienteditor.csv,yes,,,,Iasi,IS,RO,700029,,,yes,1049,1,,no,"Last Active 2023-06-24T10:51:06,Sign Up 2023-06-24T09:35:07",
 ,Hudson,Carol,carol.hudson@clienteditor.csv,yes,,,,Bucureșt,B,RO,20111,,,yes,3099,1,,no,"Last Active 2023-06-24T02:33:37,Sign Up ",
 ,Gill,Max,max.gill@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-24T00:00:00,Sign Up 2023-06-24T13:43:42",
 ,Tim,Taylor,taylor.tim@clienteditor.csv,yes,,,,Bucureşti,B,RO,21687,,,yes,0,0,,no,"Last Active 2023-06-23T21:09:27,Sign Up ",
 ,Lewis,Lauren,lauren.lewis@clienteditor.csv,yes,,,,Comuna Valea Mare,CV,RO,527170,,,yes,599,1,,no,"Last Active 2023-06-23T13:57:51,Sign Up ",
 ,Chloe,Gill,gill.chloe@clienteditor.csv,yes,,,,Stefanestii De Jos,IF,RO,77175,,,yes,899,1,,no,"Last Active 2023-06-23T05:11:40,Sign Up ",
 ,Tim,Kevin,kevin.tim@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-23T00:00:00,Sign Up 2023-06-23T23:24:57",
 ,Rampling,Max,max.rampling@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,2457,2,,no,"Last Active 2023-06-22T12:47:39,Sign Up ",
 ,Piers,Robertson,robertson.piers@clienteditor.csv,yes,,,,Constanța,CT,RO,558545,,,yes,0,0,,no,"Last Active 2023-06-22T10:22:44,Sign Up ",
 ,Tim,Yvonne,yvonne.tim@clienteditor.csv,yes,,,,Calarasi,CL,RO,910014,,,yes,0,0,,no,"Last Active 2023-06-22T10:04:38,Sign Up ",
 ,Alexandra,Kevin,kevin.alexandra@clienteditor.csv,yes,,,,Aghires,SJ,RO,457246,,,yes,1709.1,1,,no,"Last Active 2023-06-22T00:00:00,Sign Up 2023-05-21T19:44:46",
 ,Tim,Robertson,robertson.tim@clienteditor.csv,yes,,,,Bucuresti,B,RO,61467,,,yes,899,1,,no,"Last Active 2023-06-21T21:54:54,Sign Up ",
 ,Davidson,Gill,gill.davidson@clienteditor.csv,yes,,,,Sighetul Marmatiei,MM,RO,435500,,,yes,0,0,,no,"Last Active 2023-06-21T16:59:24,Sign Up ",
 ,Julian,Kevin,kevin.julian@clienteditor.csv,yes,,,,Alexandria,TR,RO,140025,,,yes,1699,1,,no,"Last Active 2023-06-20T19:44:28,Sign Up ",
 ,Davidson,Sally,sally.davidson@clienteditor.csv,yes,,,,Calarasi,CL,RO,910003,,,yes,2198,2,,no,"Last Active 2023-06-20T19:39:20,Sign Up ",
 ,Lauren,Chloe,chloe.lauren@clienteditor.csv,yes,,,,Bucharest,B,RO,60011,,,yes,2698,2,,no,"Last Active 2023-06-20T18:08:55,Sign Up ",
 ,Quinn,Newman,newman.quinn@clienteditor.csv,yes,,,,Navodari,CT,RO,905700,,,yes,1008,1,,no,"Last Active 2023-06-20T17:10:23,Sign Up ",
 ,Jessica,Yvonne,yvonne.jessica@clienteditor.csv,yes,,,,Scheia,SV,RO,727325,,,yes,799,1,,no,"Last Active 2023-06-20T16:27:06,Sign Up ",
 ,Sally,Ella,ella.sally@clienteditor.csv,yes,,,,Bucuresti,IF,RO,77085,,,yes,849,1,,no,"Last Active 2023-06-20T12:03:56,Sign Up ",
 ,Newman,Tim,tim.newman@clienteditor.csv,yes,,,,Ovidiu,CT,RO,905900,,,yes,999,1,,no,"Last Active 2023-06-20T08:54:03,Sign Up ",
 ,Rees,Rees,rees.rees@clienteditor.csv,yes,,,,suceava,SV,RO,727130,,,yes,6198,2,,no,"Last Active 2023-06-20T06:25:30,Sign Up ",
 ,Yvonne,Hudson,hudson.yvonne@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-20T00:00:00,Sign Up 2023-06-19T18:45:18",
 ,MacLeod,Yvonne,yvonne.macleod@clienteditor.csv,yes,,,,Constanta,CT,RO,900224,,,yes,999,1,,no,"Last Active 2023-06-19T18:58:11,Sign Up ",
 ,Piers,Jessica,jessica.piers@clienteditor.csv,yes,,,,Bucuresti,B,RO,23108,,,yes,2999,1,,no,"Last Active 2023-06-19T15:38:13,Sign Up 2023-06-19T15:38:13",
 ,Brandon,Yvonne,yvonne.brandon@clienteditor.csv,yes,,,,Bistrita,BN,RO,123456,,,yes,0,0,,no,"Last Active 2023-06-19T07:14:13,Sign Up ",
 ,Quinn,King,king.quinn@clienteditor.csv,yes,,,,Cernavodă,CT,RO,905200,,,yes,1699,1,,no,"Last Active 2023-06-19T04:06:05,Sign Up 2023-06-19T04:06:04",
 ,Mary,Max,max.mary@clienteditor.csv,yes,,,,Domnești,IF,RO,77090,,,yes,899,1,,no,"Last Active 2023-06-18T18:12:19,Sign Up ",
 ,Tim,Robertson,robertson.tim@clienteditor.csv,yes,,,,Giurgiu,GR,RO,80011,,,yes,799,1,,no,"Last Active 2023-06-18T17:43:07,Sign Up ",
 ,King,Kevin,kevin.king@clienteditor.csv,yes,,,,Simian,MH,RO,227445,,,yes,999,1,,no,"Last Active 2023-06-18T11:35:12,Sign Up ",
 ,Yvonne,Ella,ella.yvonne@clienteditor.csv,yes,,,,Sfantu Gheorghe,CV,RO,520015,,,yes,2598,2,,no,"Last Active 2023-06-18T11:34:57,Sign Up ",
 ,Jack,Robertson,robertson.jack@clienteditor.csv,yes,,,,Augustin,BV,RO,507151,,,yes,0,0,,no,"Last Active 2023-06-18T10:59:16,Sign Up ",
 ,Austin,Jessica,jessica.austin@clienteditor.csv,yes,,,,Reșița,CS,RO,320128,,,yes,0,0,,no,"Last Active 2023-06-18T09:53:11,Sign Up ",
 ,Austin,Hudson,hudson.austin@clienteditor.csv,yes,,,,Bucuresti,B,RO,490,,,yes,1199,1,,no,"Last Active 2023-06-18T00:00:00,Sign Up 2023-06-18T15:11:06",
 ,Kevin,Alexandra,alexandra.kevin@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-17T00:00:00,Sign Up 2023-06-15T17:16:51",
 ,Sally,Sally,sally.sally@clienteditor.csv,yes,,,,Galați,GL,RO,800633,,,yes,919,1,,no,"Last Active 2023-06-16T19:10:29,Sign Up ",
 ,Robertson,Carol,carol.robertson@clienteditor.csv,yes,,,,Calafat,DJ,RO,205200,,,yes,1199,1,,no,"Last Active 2023-06-16T16:46:53,Sign Up ",
 ,Austin,Pullman,pullman.austin@clienteditor.csv,yes,,,,Urziceni,IL,RO,925300,,,yes,0,0,,no,"Last Active 2023-06-16T07:04:33,Sign Up ",
 ,Lauren,Brandon,brandon.lauren@clienteditor.csv,yes,,,,Sector 4,B,RO,40042,,,yes,939,1,,no,"Last Active 2023-06-15T11:44:54,Sign Up ",
 ,Davidson,Austin,austin.davidson@clienteditor.csv,yes,,,,Remetea Mare,TM,RO,307350,,,yes,749,1,,no,"Last Active 2023-06-15T10:29:59,Sign Up ",
 ,Carol,Gill,gill.carol@clienteditor.csv,yes,,,,Slobozia,IL,RO,920032,,,yes,2349,1,,no,"Last Active 2023-06-15T09:17:46,Sign Up 2023-06-15T09:17:46",
 ,Rees,Harry,harry.rees@clienteditor.csv,yes,,,,Calarasi,CL,RO,910010,,,yes,999,1,,no,"Last Active 2023-06-15T00:00:00,Sign Up 2023-06-14T16:09:50",
 ,Ella,Dickens,dickens.ella@clienteditor.csv,yes,,,,ramnicul sarat,BZ,RO,125300,,,yes,0,0,,no,"Last Active 2023-06-14T20:10:44,Sign Up ",
 ,Davidson,Alexandra,alexandra.davidson@clienteditor.csv,yes,,,,Negresti oas,SM,RO,445200,,,yes,899,1,,no,"Last Active 2023-06-14T12:23:26,Sign Up ",
 ,Pullman,Carol,carol.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,51723,,,yes,0,0,,no,"Last Active 2023-06-13T22:48:06,Sign Up 2023-06-13T22:48:06",
 ,Julian,Piers,piers.julian@clienteditor.csv,yes,,,,Timisoara,TM,RO,300087,,,yes,719.1,1,,no,"Last Active 2023-06-13T16:26:31,Sign Up 2023-06-13T16:26:30",
 ,Piers,Chloe,chloe.piers@clienteditor.csv,yes,,,,Zalău,SJ,RO,450136,,,yes,749,1,,no,"Last Active 2023-06-13T13:39:09,Sign Up 2023-06-13T13:32:23",
 ,Hodges,Sally,sally.hodges@clienteditor.csv,yes,,,,Dalhauti,VN,RO,627068,,,yes,0,0,,no,"Last Active 2023-06-13T08:45:20,Sign Up ",
 ,Hudson,Murray,murray.hudson@clienteditor.csv,yes,,,,Harlau,IS,RO,707449,,,yes,0,0,,no,"Last Active 2023-06-13T07:02:05,Sign Up ",
 ,Lauren,Ferguson,ferguson.lauren@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-06-13T00:00:00,Sign Up 2023-06-05T12:31:28",
 ,Pullman,Murray,murray.pullman@clienteditor.csv,yes,,,,Mangalia,CT,RO,905500,,,yes,1399,1,,no,"Last Active 2023-06-13T00:00:00,Sign Up 2023-06-13T05:03:51",
 ,Carol,Kevin,kevin.carol@clienteditor.csv,yes,,,,Slatina,OT,RO,230086,,,yes,1139.05,1,,no,"Last Active 2023-06-13T00:00:00,Sign Up 2023-06-06T16:25:42",
 ,Rees,Ferguson,ferguson.rees@clienteditor.csv,yes,,,,FOCSANI,VN,RO,620036,,,yes,999,1,,no,"Last Active 2023-06-13T00:00:00,Sign Up 2023-06-13T15:17:32",
 ,Taylor,Harry,harry.taylor@clienteditor.csv,yes,,,,BRAILA,BR,RO,810041,,,yes,0,0,,no,"Last Active 2023-06-12T07:54:13,Sign Up ",
 ,Davidson,Lewis,lewis.davidson@clienteditor.csv,yes,,,,Bucuresti,B,RO,70000,,,yes,2299,1,,no,"Last Active 2023-06-11T16:20:40,Sign Up ",
 ,Gill,Ferguson,ferguson.gill@clienteditor.csv,yes,,,,Timișoara,TM,RO,300361,,,yes,0,0,,no,"Last Active 2023-06-11T12:15:46,Sign Up ",
 ,Mary,Harry,harry.mary@clienteditor.csv,yes,,,,pipera,IF,RO,77910,,,yes,899,1,,no,"Last Active 2023-06-11T08:39:11,Sign Up ",
 ,Dickens,Gill,gill.dickens@clienteditor.csv,yes,,,,Bucuresti,IF,RO,77191,,,yes,799,1,,no,"Last Active 2023-06-11T08:26:33,Sign Up ",
 ,Max,MacLeod,macleod.max@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,123456,,,yes,2699,1,,no,"Last Active 2023-06-11T00:00:00,Sign Up 2023-05-14T16:39:17",
 ,Jessica,Pullman,pullman.jessica@clienteditor.csv,yes,,,,Stefanesti,AG,RO,117715,,,yes,2899,1,,no,"Last Active 2023-06-10T21:25:11,Sign Up ",
 ,Lewis,Taylor,taylor.lewis@clienteditor.csv,yes,,,,CLUJ-NAPOCA,CJ,RO,40000P,,,yes,1799,1,,no,"Last Active 2023-06-10T16:13:21,Sign Up ",
 ,Jack,Kevin,kevin.jack@clienteditor.csv,yes,,,,Pitești,AG,RO,110194,,,yes,0,0,,no,"Last Active 2023-06-10T14:52:30,Sign Up ",
 ,Max,Rees,rees.max@clienteditor.csv,yes,,,,Bradadiru,B,RO,77026,,,yes,2499,1,,no,"Last Active 2023-06-09T07:35:53,Sign Up ",
 ,Quinn,Rees,rees.quinn@clienteditor.csv,yes,,,,Targu Jiu,GJ,RO,210206,,,yes,0,0,,no,"Last Active 2023-06-09T07:12:08,Sign Up ",
 ,Ella,Hodges,hodges.ella@clienteditor.csv,yes,,,,Bucuresti,B,RO,10776,,,yes,1038,1,,no,"Last Active 2023-06-08T19:48:44,Sign Up 2023-06-08T19:48:43",
 ,Max,Quinn,quinn.max@clienteditor.csv,yes,,,,București,B,RO,13181,,,yes,999,1,,no,"Last Active 2023-06-08T17:24:09,Sign Up ",
 ,Robertson,Rees,rees.robertson@clienteditor.csv,yes,,,,Unirea,BR,RO,817195,,,yes,1599,1,,no,"Last Active 2023-06-08T07:17:26,Sign Up ",
 ,Jessica,Rees,rees.jessica@clienteditor.csv,yes,,,,Buzau,BZ,RO,120200,,,yes,0,0,,no,"Last Active 2023-06-08T05:02:16,Sign Up ",
 ,Rampling,Rees,rees.rampling@clienteditor.csv,yes,,,,Galati,GL,RO,800365,,,yes,0,0,,no,"Last Active 2023-06-07T23:16:03,Sign Up ",
